Input_Word,Decoded_Output,True_Output,Match Result
shrikar,श्रीकार,श्रीकर,Incorrect
shrikhand,श्रृखंड,श्रीखंड,Incorrect
shrimati,श्रीमति,श्रीमति,Correct
shriram,श्रीराम,श्रीराम,Correct
sriram,स्रीराम,श्रीराम,Incorrect
shrotaon,श्रोताओं,श्रोताओं,Correct
shat,शाट,षट्,Incorrect
sankhyaein,संख्याएं,संख्याएं,Correct
sankhyaen,संख्याएं,संख्याएं,Correct
sankhyayen,संख्याएं,संख्याएं,Correct
sanghanit,संघानित,संघनित,Incorrect
sanghnit,संघनित,संघनित,Correct
sanchayan,संचायन,संचयन,Incorrect
sanchar,संचार,संचार,Correct
sanchaari,संचारी,संचारी,Correct
sanchari,संचारी,संचारी,Correct
sanchalanon,संचालनों,संचालनों,Correct
sanchalnon,संचलनों,संचालनों,Incorrect
sanjay,संजय,संजय,Correct
sanjeevan,संजीवन,संजीवन,Correct
sanjivan,संजीवन,संजीवन,Correct
santati,संततती,संतति,Incorrect
sandarbh,संदर्भ,संदर्भ,Correct
sandarbha,संदर्भ,संदर्भ,Correct
sandrbh,संद्रभ,संदर्भ,Incorrect
sandarbhon,संदर्भों,संदर्भों,Correct
sandrbhon,संद्रभों,संदर्भों,Incorrect
sandali,संदली,संदली,Correct
sandli,संदली,संदली,Correct
sandhan,संधन,संधान,Incorrect
samprati,संप्रति,संप्रति,Correct
samprti,संप्रति,संप्रति,Correct
samprabhu,संप्रभु,संप्रभु,Correct
samprbhu,संप्रभु,संप्रभु,Correct
samprabhuta,संप्रभुता,संप्रभुता,Correct
samprbhuta,संप्रभूता,संप्रभुता,Incorrect
sambit,संबित,संबित,Correct
sambhalane,संभालने,संभालने,Correct
sambhalne,संभालने,संभालने,Correct
sambhrant,संभरांत,संभ्रांत,Incorrect
sanbharnt,संभार्त,संभ्रांत,Incorrect
sanyog,सैन्योग,संयुक्त,Incorrect
sanyukt,सन्युक्त,संयुक्त,Incorrect
sanyukta,सन्युक्त,संयुक्त,Incorrect
sanyukta,सन्युक्त,संयुक्ता,Incorrect
sanyogvash,संयोगवाश,संयोगवश,Incorrect
sanyojan,सन्योजन,संयोजन,Incorrect
sanyojanon,सन्योजनों,संयोजनों,Incorrect
sanyojnon,सान्योजनों,संयोजनों,Incorrect
samvedikaran,संवेदीकरण,संवेदीकरण,Correct
sanvedikaran,संवेदीकरण,संवेदीकरण,Correct
samshayon,सामशायों,संशयों,Incorrect
sanshayon,संशायों,संशयों,Incorrect
sanshyon,संश्यों,संशयों,Incorrect
sanskaar,संस्कार,संस्कार,Correct
sanskar,संस्कर,संस्कार,Incorrect
sanskaari,संस्कारी,संस्कारी,Correct
sanskari,संस्कारी,संस्कारी,Correct
sanskrit,संस्कृत,संस्कृत,Correct
sanskurt,संस्कर्त,संस्कृत,Incorrect
sanskritiyan,संस्कृतियां,संस्कृतियां,Correct
sanskrutiyan,संस्कृतियां,संस्कृतियां,Correct
sanskritiyon,संस्कृतियों,संस्कृतियों,Correct
sanskrutiyon,संस्कृतियों,संस्कृतियों,Correct
sanasthit,सनस्थित,संस्थित,Incorrect
sansthit,संस्थित,संस्थित,Correct
sanasthita,सनस्थिता,संस्थिता,Incorrect
sansthita,संस्थिता,संस्थिता,Correct
sakara,सकरा,सकरा,Correct
sakra,सकरा,सकरा,Correct
sakshan,सक्षण,सक्शन,Incorrect
suction,सक्शन,सक्शन,Correct
sacchidanand,सच्चिदानंद,सच्चिदानंद,Correct
sachhidanand,सच्छिदानंद,सच्चिदानंद,Incorrect
sachidanand,सचिदानंद,सच्चिदानंद,Incorrect
sajja,सज्जा,सज्जा,Correct
sat,सत,सत,Correct
satpal,सत्पल,सतपाल,Incorrect
satluj,सतलूज,सतलुज,Incorrect
sataane,सताने,सताने,Correct
satane,सताने,सताने,Correct
sate,सते,सते,Correct
satti,सत्ती,सत्ती,Correct
satvat,सत्वत,सत्वत,Correct
sadanand,सदानंद,सदानंद,Correct
sapane,सपाने,सपने,Incorrect
sapne,सपने,सपने,Correct
sapney,सपने,सपने,Correct
saparivaar,सापरिवार,सपरिवार,Incorrect
sapariwar,सापरिवार,सपरिवार,Incorrect
sparivar,स्परिवार,सपरिवार,Incorrect
sapaat,सपात,सपाट,Incorrect
sapat,सापत,सपाट,Incorrect
sapate,सपते,सपाटे,Incorrect
sapatey,सपते,सपाटे,Incorrect
saptakranti,सप्तक्रांति,सप्तक्रांति,Correct
saptkraanti,सप्तक्रांति,सप्तक्रांति,Correct
saptapadi,सप्तापादी,सप्तपदी,Incorrect
saptpadi,सप्तपादी,सप्तपदी,Incorrect
saptari,सप्तरी,सप्तरी,Correct
sapramaan,सप्रमाण,सप्रमाण,Correct
sapraman,सप्रमण,सप्रमाण,Incorrect
submit,सब्मित,सबमिट,Incorrect
sabmission,सैब्मिशन,सबमिशन,Incorrect
submission,सब्मिशन,सबमिशन,Incorrect
sabhaein,साभाएं,सभाएं,Incorrect
sabhaen,साभाएं,सभाएं,Incorrect
sabhayen,साभाएं,सभाएं,Incorrect
sabhen,साभें,सभाएं,Incorrect
sabhasadon,सभासदों,सभासदों,Correct
sabhyata,साभ्यता,सभ्यता,Incorrect
samjhoonga,समझूंगा,समझूंगा,Correct
samjhunga,समझुंगा,समझूंगा,Incorrect
samjhungaa,समझुंगा,समझूंगा,Incorrect
saman,सामन,समन,Incorrect
samanvayaka,सामानवायका,समन्वयक,Incorrect
samanwayaka,सामानवायका,समन्वयक,Incorrect
samnvyak,सामनव्यक,समन्वयक,Incorrect
samaadhaan,समाधान,समाधान,Correct
samadhan,समाधन,समाधान,Incorrect
samadhiyon,सामाधियों,समाधियों,Incorrect
samadjiyon,सामद्जियों,समाधियों,Incorrect
samalakha,समालखा,समालखा,Correct
samalakhaa,समलखा,समालखा,Incorrect
samahaar,समाहार,समाहार,Correct
samahar,समाहार,समाहार,Correct
samitiyan,समितियां,समितियां,Correct
sametati,समेटती,समेटती,Correct
sametti,सैमेट्टी,समेटती,Incorrect
sarka,सर्का,सरका,Incorrect
sarkaa,सरकका,सरका,Incorrect
sarkarein,सरकारें,सरकारें,Correct
sarkaren,सरकारेन,सरकारें,Incorrect
sarkaaron,सरकारों,सरकारों,Correct
sarkaron,सरककारों,सरकारों,Incorrect
sargana,सर्गना,सरगना,Incorrect
sarganaon,सर्गनाओं,सरगनाओं,Incorrect
sargi,सर्गी,सरगी,Incorrect
sarguja,सरगुजा,सरगुजा,Correct
sarjuga,सर्जुगा,सरगुजा,Incorrect
sarsa,सारसा,सरसा,Incorrect
sarsaa,सरसा,सरसा,Correct
sarahind,सराहिंद,सरहिंद,Incorrect
sarhind,सरहिंद,सरहिंद,Correct
sirhind,सीरहिंड,सरहिंद,Incorrect
saraaha,सराह,सराहा,Incorrect
saraha,सरहा,सराहा,Incorrect
saraahi,सराही,सराही,Correct
sarahi,सराही,सराही,Correct
salaahkar,सलाहकर,सलाहकार,Incorrect
salahkaar,सलाहकार,सलाहकार,Correct
salahkar,सलाहकर,सलाहकार,Incorrect
saleeb,सलीब,सलीब,Correct
salib,सालिब,सलीब,Incorrect
select,सेलेक्ट,सलेक्ट,Incorrect
saltanat,सल्टानात,सल्तनत,Incorrect
saltnat,साल्टनाट,सल्तनत,Incorrect
savaal,सवाल,सवाल,Correct
saval,सवाल,सवाल,Correct
sawaal,सवाल,सवाल,Correct
sawal,सवाल,सवाल,Correct
sahakalaakar,सहकलाकर,सहकलाकार,Incorrect
sahakalakar,सहकालकर,सहकलाकार,Incorrect
sahkalakar,सहकालाकार,सहकलाकार,Incorrect
sahadev,सहादेव,सहदेव,Incorrect
sahdev,सहदेव,सहदेव,Correct
sahrawat,सहरावत,सहरावत,Correct
sherawat,शेरावत,सहरावत,Incorrect
sahooliyata,सहूलियता,सहूलियत,Incorrect
sahuliyat,सहुलियत,सहूलियत,Incorrect
sahuuliyata,सहुलियता,सहूलियत,Incorrect
saanketika,सांकेतिका,सांकेतिक,Incorrect
sanketik,संकेटिक,सांकेतिक,Incorrect
saimans,सैमांस,साइमंस,Incorrect
simmons,सिम्मोंस,साइमंस,Incorrect
symons,सिमोंस,साइमंस,Incorrect
saima,सैमा,साइमा,Incorrect
sagarika,सगारिका,सागरिका,Incorrect
sagrika,साग्रिका,सागरिका,Incorrect
saga,सागा,सागा,Correct
saajan,साजन,साजन,Correct
sajan,सजन,साजन,Incorrect
saajsajja,साजसज्ज,साजसज्जा,Incorrect
sajsajja,सजससजजा,साजसज्जा,Incorrect
saja,सजा,साजा,Incorrect
saathsaath,साथससाथ,साथसाथ,Incorrect
sathsath,सथस्थ,साथसाथ,Incorrect
